,name,num_reviews,abs_cor
148,Alex Zane,217,0.306668496976
149,Tim Robey,216,0.234707369059
150,Kimberley Jones,214,0.291283435551
151,Connie Ogle,213,0.203317438603
152,J. Olson,213,0.34316440712
153,Ann Hornaday,208,0.232938965948
154,Matt Neal,207,0.266584271557
155,Bob Strauss,207,0.21911616181
157,Nigel Andrews,205,0.117676670015
156,Glenn Kenny,205,0.160726462178
158,William Bibbiani,204,0.223794231059
159,Neil Pond,202,0.210660444305
160,S. Jhoanna Robledo,200,0.208338371577
161,Alistair Harkness,198,0.234752880323
162,Tim Evans,195,0.134472677083
163,Joshua Rothkopf,194,0.190514533475
164,Matt Prigge,193,0.080621846039
165,Glenn Whipp,191,0.126159618589
166,Stephen Holden,189,0.148441639381
167,Chris Knight,184,0.257935135556
168,Edward Johnson-Ott,182,0.340208192113
169,Kimberly Gadette,182,0.185793719609
170,Diana Saenger,181,0.520683829294
171,Derek Malcolm,180,0.18525269317
172,Glenn Lovell,179,0.168179837869
173,Robert Levin,179,0.210521650423
174,David Medsker,179,0.250969621152
175,Brent Simon,179,0.208840639591
176,Geoff Berkshire,177,0.326706704669
177,Katey Rich,176,0.256401770878
178,Julian Roman,176,0.42380193446
179,Peter Keough,176,0.0991595065987
180,Michael O'Sullivan,176,0.220275903702
181,Allan Hunter,176,0.481207516514
183,David Stratton,174,0.079470083059
182,Ben Kendrick,174,0.398426406116
184,Christy Lemire,171,0.256300907075
185,Tony Macklin,171,0.263516322872
186,Perri Nemiroff,169,0.212295936071
187,Rob Thomas,168,0.365032711429
188,Bill Clark,164,0.3443766558
189,Jonathan W. Hickman,163,0.346997326259
190,Mark Kermode,161,0.272221288751
191,Norman Wilner,161,0.18836537105
192,Donald Clarke,161,0.266104286488
193,Jeffrey Overstreet,161,0.102959270909
194,Michael Sragow,160,0.272223528142
195,Mathew DeKinder,158,0.37144566949
196,Geoffrey Macnab,157,0.236808793707
197,Elliott Noble,157,0.252225672095
198,Scott Tobias,157,0.0121392498639
199,Amy Nicholson,156,0.0826302437835
200,Travis Hopson,156,0.260169453769
201,Andy Lea,156,0.221967135628
202,Avi Offer,156,0.177651654219
203,Dann Gire,154,0.358308089789
204,Chris Vognar,152,0.164692142675
205,Ali Gray,151,0.312712673873
206,Danny Minton,151,0.279374911961
207,Blake Howard,150,0.211357442945
209,Radheyan Simonpillai,148,0.0113640855532
208,Brian Tallerico,148,0.135073301192
210,John Anderson,147,0.252461220736
211,Jim Judy,146,0.223926415108
212,Mark Ellis,146,0.360516722096
213,Peter Hartlaub,145,0.164535878116
214,Keith Phipps,145,0.232613789763
215,Sonny Bunch,145,0.0251323910687
216,John Serba,143,0.265313897648
217,Kristian Harloff,143,0.454660543601
218,MaryAnn Johanson,140,0.225342294158
219,Diva Velez,138,0.403635059348
220,Clint O'Connor,136,0.211784462628
221,Tom Huddleston,136,0.328419610353
222,Keith Uhlich,135,0.076510717385
223,Ethan Alter,134,0.246793017305
224,Linda Barnard,134,0.169160920022
225,Devin Faraci,133,0.0305245007505
226,Alonso Duralde,131,0.0360084961437
227,John Monaghan,130,0.225942638269
228,Bill Chambers,129,0.0812391473293
229,Steve Newton,129,0.133250027987
230,Steve Schneider,126,0.24608795666
231,Susan Wloszczyna,124,0.366640439369
234,JimmyO,123,0.412887960278
235,Elias Savada,123,0.44800059088
236,Soren Anderson,123,0.42019322225
233,Nathan Rabin,123,0.228976559697
232,Matthew Toomey,123,0.313477481184
237,Sean Axmaker,122,0.168595620493
238,Scott Mendelson,121,0.2373306628
239,Drew McWeeny,120,0.307421182487
240,Tim Martain,120,0.329276604953
241,Matthew Razak,120,0.344569101606
242,Charlotte O'Sullivan,120,0.283066419345
243,Randy Myers,120,0.269053246752
244,Harry Guerin,119,0.199802489368
245,Stefan Pape,118,0.220681588713
246,Matt Patches,118,0.152893466777
247,Siobhan Synnot,118,0.269249684575
249,Will Leitch,117,0.231730069529
248,Kim Newman,117,0.165947191033
250,Matt Singer,116,0.203997449076
251,Steve Davis,115,0.318024220782
252,Chris Sawin,114,0.28226396238
253,Brian Mckay,113,0.215221127091
254,Michelle Alexandria,113,0.32063207699
255,Kurt Loder,112,0.105618265611
256,Michael Smith,112,0.288402449651
257,Kirk Baird,112,0.346862530301
258,Chris Barsanti,111,0.0421409485182
259,Alan Jones,111,0.385282803221
262,Paul Byrnes,110,0.31405722146
261,Nev Pierce,110,0.0654302347017
260,Katherine Monk,110,0.367270136261
263,Nick Davis,108,0.00410430162837
264,David Jenkins,107,0.0178224428252
265,Stefan Birgir Stefansson,106,0.334012119686
266,Paul Chambers,106,0.343033713272
267,Mark Jackson,105,0.462447426654
268,Wendy Ide,104,0.256107742341
269,Ben Rawson-Jones,104,0.347336124655
270,Randy Cordova,104,0.273457154265
272,Anna Smith,103,0.288120061998
273,Sam Bathe,103,0.0464330018073
271,Steve Crum,103,0.475891553367
274,James Mottram,102,0.334851585732
275,Bryant Frazer,102,0.329424054869
276,Margot Harrison,101,0.283147002572
277,Tom Meek,101,0.381450202995
278,Chris Cabin,101,0.0146018274441
279,Tom Russo,100,0.352710710564
280,Rick Bentley,100,0.331542097415
281,Stephanie Zacharek,99,0.236864794159
282,Matt Donato,99,0.319230117128
283,Tasha Robinson,97,0.22663625248
287,Lisa Giles-Keddie,96,0.219162433343
286,Jaime N. Christley,96,0.184339742215
285,Wilson Morales,96,0.539212338103
284,Tom Glasson,96,0.296807175464
288,Ian Nathan,95,0.334860834565
289,Sandra Hall,95,0.149142201456
290,Loey Lockerby,93,0.224264749231
291,Brian Viner,92,0.259829759187
292,Peter T. Chattaway,91,0.200474284228
293,Trevor Johnston,89,0.235241222374
294,Mark Caro,89,0.147232726499
295,Jennie Kermode,88,0.141308503649
296,Scott Chitwood,88,0.378514237086
297,Anders Wright,87,0.25621448284
299,Cameron Williams,86,0.163087826992
298,Justin Craig,86,0.254074680393
300,Rex Reed,85,0.348292515373
301,Cynthia Fuchs,85,0.24025607055
302,Angie Errigo,85,0.238927771112
303,David Sexton,84,0.161139292273
304,David 'Mad Dog' Bradley,84,0.29232409414
305,Kate Muir,84,0.305605247758
306,Cary Darling,84,0.253140564646
307,Matthew Lickona,83,0.156149291916
308,Dave Kehr,83,0.264018834573
309,Tom Keogh,82,0.18427511963
312,Adam Graham,81,0.276431318003
313,CJ Johnson,81,0.27871350255
311,Tara Brady,81,0.280770127708
310,John Hartl,81,0.0920865387795
314,Anton Bitel,80,0.0110384839145
315,Martin Roberts,80,0.274073095451
316,Tim Cogshell,80,0.0628954170588
317,Sandy Schaefer,78,0.369698594105
318,Marc Mohan,77,0.289479836229
319,Felix Vasquez Jr.,77,0.40982424797
320,Jay Stone,77,0.515141546326
321,Carol Cling,76,0.307636950972
322,James Luxford,76,0.444608403782
323,Jesse Hassenger,76,0.17292562785
324,Brad Keefe,76,0.0831378764332
325,Nicolas Lacroix,75,0.0898710914298
326,A.A. Dowd,72,0.129084628847
327,Philippa Hawker,72,0.172487263033
328,David Fear,72,0.111046600806
329,Annlee Ellingson,72,0.16212640213
330,Al Alexander,71,0.228354283839
331,Eddie Harrison,70,0.0831447950662
332,Randy Shulman,70,0.480460560794
333,Luke Y. Thompson,69,0.0914253289782
334,Marija Loncarevic,69,0.477307675478
335,Rob Carnevale,69,0.38968640005
336,Jason Best,69,0.2373133372
338,Mike McCahill,68,0.125787619729
337,Francesca Rudkin,68,0.44545779435
339,Roger Tennis,67,0.143040589136
340,Marshall Fine,67,0.0393400513039
341,Dan Fienberg,67,0.404518653422
342,Amber Wilkinson,67,0.26544854697
343,Ed Gibbs,66,0.219843562575
344,Stephanie Merry,65,0.452708169374
345,Ken McIntyre,65,0.0490231209205
346,Helen O'Hara,65,0.543512273026
347,Vincent Mancini,65,0.00895063322895
348,Eric Henderson,65,0.16078689708
352,Eric Eisenberg,64,0.163007454974
351,Bruce Demara,64,0.547039447608
350,Chris Nashawaty,64,0.371604046985
349,Catherine Bray,64,0.051312683424
353,Mark Keizer,63,0.259455480185
354,David Blaustein,63,0.410812755907
355,Kevin Maher,62,0.303391689983
356,Clay Cane,62,0.358231789489
357,Craig Mathieson,62,0.0119080146401
358,Jeremiah Kipp,61,0.0906307118239
359,Adam Woodward,61,0.208598849645
360,John Urbancich,61,0.293653155561
361,Simon Weaving,61,0.309617933976
362,Jim Vejvoda,61,0.284443343467
363,Ben Kenigsberg,61,0.182745537771
366,Steve Newall,60,0.438982472944
364,Joe Leydon,60,0.247439358147
365,Adam Nayman,60,0.133492053398
369,Sara Stewart,59,0.091921659475
370,Nancy Churnin,59,0.238523576432
367,Olly Richards,59,0.343807576397
368,Ignatiy Vishnevetsky,59,0.0590013830515
371,Matt Looker,58,0.377004247282
372,Jeannette Catsoulis,58,0.0492919084107
373,Witney Seibold,58,0.0296397500827
374,Tom Clift,57,0.029733999364
375,James White,57,0.500117506353
376,Jonathan Rosenbaum,57,0.117079921242
382,Fred Topel,55,0.107934158401
381,Ian Freer,55,0.0604535877704
380,Rick Kisonak,55,0.271092365483
379,Alison Willmore,55,0.1628636396
377,Peter Debruge,55,0.263574233467
378,Norm Schrager,55,0.335608439164
383,Barbara Shulgasser,54,0.242276954512
384,Burl Burlingame,54,0.498547502623
385,Giles Hardie,54,0.216745114565
386,Dominic Corry,54,0.329501788419
387,Ron Wilkinson,54,0.21109036469
390,Emma Simmonds,53,0.472550677829
392,Xan Brooks,53,0.11889258792
391,Brad Miska,53,0.404041820157
389,Matt Zoller Seitz,53,0.299433110701
388,Cath Clarke,53,0.27460267775
393,Emma Dibdin,52,0.372055268005
394,Calvin Wilson,52,0.1912958485
395,Jen Yamato,52,0.420974428935
396,Sam Woolf,51,0.332820117735
397,Austin O'Connor,51,0.266083598841
398,Kevin Crust,50,0.189522124041
399,Michelle Orange,50,0.0767199736975
400,Andrew Pulver,50,0.208140270805
401,Mark Adams,49,0.273567408503
402,Bill Zwecker,49,0.269693096347
403,Stephen Rebello,49,0.374977793504
406,Chris Hewitt (UK),48,0.41495399783
404,Jake Euker,48,0.0944699589291
405,Jason Gorber,48,0.014684809826
407,Vincent Canby,47,0.0116051965568
408,Dave Calhoun,47,0.141245991574
409,Dan Jolin,47,0.286737529242
410,David Frese,47,0.386535246345
411,Louis Black,47,0.136809306119
412,Jake Coyle,46,0.112235200873
413,Mark Olsen,46,0.2184396809
414,Daniel Barnes,46,0.177338845164
415,Eric Kohn,46,0.00107919906569
418,Matt Glasby,45,0.0942868291211
419,Damien Straker,45,0.116554158236
417,Mara Reinstein,45,0.180657517824
416,Nick De Semlyen,45,0.181092300448
420,Tirdad Derakhshani,43,0.22102745282
423,Neil Miller,42,0.232609403873
424,Randall King,42,0.500396071571
421,Kent Turner,42,0.577647343498
422,Chris Stuckmann,42,0.522982524981
426,Liam Maguren,41,0.616835323507
425,Bob Mondello,41,0.367547503293
427,Antonia Quirke,40,0.175387130949
429,Brian Truitt,40,0.343799587653
430,Frank Lovece,40,0.252929514296
428,Mike D'Angelo,40,0.0518101284055
433,Karen Krizanovich,39,0.00602965346926
434,Barbara VanDenburgh,39,0.075971788245
436,Katherine McLaughlin,39,0.602039306315
432,Aaron Hillis,39,0.312327454641
431,Sam Adams,39,0.437778919498
435,Simon Abrams,39,0.280625939362
437,Thelma Adams,38,0.06153775132
438,David Aldridge,38,0.246500725407
439,Paul Whitington,38,0.0504429944628
440,Jette Kernion,37,0.465948794706
441,Peter Suderman,37,0.145965562585
442,Gary Goldstein,37,0.308945998744
443,Rob Daniel,37,0.372729159213
444,Kate Erbland,37,0.423422393078
446,Patrick Kolan,36,0.470792633722
447,Heather Wixson,36,0.188937064183
445,Bill Newcott,36,0.298562610833
449,Jamie Graham,35,0.0573761978441
450,Jenna Busch,35,0.292483703249
451,Terry Staunton,35,0.488112877639
452,Chris Tilly,35,0.181102272067
448,Beth Accomando,35,0.177345198802
457,Mike Ryan,34,0.188860377984
460,Joe McGovern,34,0.237021339603
458,Alex Leadbeater,34,0.35101694952
459,John Lui,34,0.20520382021
456,Mal Vincent,34,0.26562544111
455,Rich Heldenfels,34,0.157246321765
454,Russell Baillie,34,0.369795706041
453,Kerry Lengel,34,0.418732202163
461,Steve Tilley,33,0.579808602719
462,Joe Gross,33,0.445727238561
463,Scott Collura,33,0.306473096424
464,"Steve ""Uncle Creepy"" Barton",33,0.209060539031
465,Drew Taylor,33,0.195777051294
466,Christopher Campbell,33,0.178295050269
467,Luke Buckmaster,33,0.0393536442987
468,Andrew Dignan,33,0.161795518748
469,Nathan Bartlebaugh,33,0.403479808899
473,David Ehrlich,32,0.336884008431
472,Steve Biodrowski,32,0.225991259585
471,Daniel Etherington,32,0.475263542023
470,David Berry,32,0.318768678399
474,Jane Crowther,31,0.2639530125
476,Walter V. Addiego,31,0.218888009082
477,Neil Rosen,31,0.425030381437
478,Odie Henderson,31,0.571994598428
479,Michael Ordoña,31,0.175210157739
480,Tony Hicks,31,0.192236631119
481,Josh Terry,31,0.444103033078
475,Matthew Leyland,31,0.39195951563
488,Henry Barnes,30,0.361479946465
493,Theresa Smith,30,0.188915104189
492,Max Nicholson,30,0.603942530001
491,Christopher Lawrence,30,0.430836538303
490,Max Weiss,30,0.0385709882546
489,Gary Dowell,30,0.0663789531437
485,Andy Crump,30,0.225211405263
487,Simon Thompson,30,0.190297038773
486,Mike Edwards,30,0.0682381059816
484,Adam Smith,30,0.339931074649
483,Jon Lyus,30,0.202277641124
482,Jon Espino,30,0.661241059109
499,Andrew Collins,29,0.241013355407
498,Kim Linekin,29,0.0663009125539
497,S. James Wegg,29,0.23937072069
496,Clayton Davis,29,0.112270699531
494,Roxana Hadadi,29,0.275114860635
495,Frank Wilkins,29,0.0259033907971
500,Nick Dent,28,0.0986956482238
501,Henry Stewart,28,0.0497048100773
502,Rubin Safaya,28,0.264388275396
503,Richard von Busack,28,0.448209540957
504,Brad Wheeler,28,0.377332320533
507,Robert Abele,27,0.238492910887
508,Rob Hunter,27,0.386467203022
506,Katie Walsh,27,0.275826575765
505,Guy Lodge,27,0.197579590663
509,Staci Layne Wilson,26,0.0396236975324
510,Stephen Romei,26,0.0948903907184
511,Jared Mobarak,26,0.334395426239
512,Sarah Boslaugh,26,0.214437598111
513,William Thomas,26,0.352070269896
514,Rich Phippen,26,0.594131581811
515,Kate Taylor,26,0.270305991796
516,Eddie Cockrell,26,0.1461713284
517,Peter Galvin,26,0.255082590318
524,Rodrigo Perez,25,0.0122751192985
521,Kevin Harley,25,0.172553064642
523,Luke Goodsell,25,0.0278835960878
520,Blake Goble,25,0.0281526635288
518,Monica Castillo,25,0.585827057033
522,Kenneth R. Morefield,25,0.201846964072
519,Betsy Bozdech,25,0.173508384364
531,Jordan Adler,24,0.0889244666228
525,Violet LeVoit,24,0.456173745627
535,Jack Giroux,24,0.423979025777
534,Todd VanDerWerff,24,0.219013327772
533,Brent McKnight,24,0.563458473093
532,Martyn Conterio,24,0.0727592055477
530,Neil Genzlinger,24,0.119701199238
529,Jocelyn Noveck,24,0.485745190962
528,Richard James Havis,24,0.003082531455
527,Renee Schonfeld,24,0.154126813931
526,Adam Lee Davies,24,0.184430359949
541,Kristy Puchko,23,0.172628211234
545,Edward Porter,23,0.244789528574
544,John Semley,23,0.375934130758
543,Francesca Steele,23,0.110060130791
542,Brandon Judell,23,0.0284138058386
546,Eric Goldman,23,0.250047355005
540,Kyle Anderson,23,0.489884830725
538,Damon Wise,23,0.302204542789
537,Matt Joseph,23,0.287502616712
536,Josh Slater-Williams,23,0.104980320638
539,Isaac Feldberg,23,0.309366051663
552,Charles Gant,22,0.224999086856
557,James Croot,22,0.40596601868
556,Genevieve Koski,22,0.0824339146099
554,Caryn James,22,0.450786639261
553,Catherine Shoard,22,0.266197408107
555,Phil Hall,22,0.511322932583
551,Oswaldo Betancourt Lozano,22,0.324036583767
550,Stephen Schaefer,22,0.690396985198
549,Erik Davis,22,0.22396665427
548,Jordan Farley,22,0.0932255680606
547,Sheri Linden,22,0.237337155515
558,Robert Horton,21,0.455274192288
559,John Fink,21,0.0454057437235
560,Jonathan Romney,21,0.376867331441
561,David Parkinson,21,0.100215509483
562,Vicky Roach,21,0.539603317534
563,Kevin Jagernauth,20,7.20725488203e-17
564,Janice Page,20,0.11871997599
569,Josh Lasser,19,0.333812562788
572,Jen Chaney,19,0.619047868912
571,Nathaniel Rogers,19,0.371825182748
570,Vadim Rizov,19,0.206420895393
573,Brian Costello,19,0.0656326917818
568,Clark Collis,19,0.354303492934
566,Inkoo Kang,19,0.175959246919
567,Brett McCracken,19,0.265509930361
565,Luis Fernando Galván,19,0.458637372756
578,Andy Webster,18,0.342832650088
580,Michael Bonner,18,0.169226324869
579,Jim Hemphill,18,0.489180047312
575,John Nugent,18,0.202494664252
577,Alissa Wilkinson,18,0.10052165647
574,Nathan Lee,18,0.495085216257
576,Mike Reyes,18,0.295457575659
581,Jonathan Sánchez,17,0.375603117769
582,Glenn Dunks,17,0.315259958177
583,Giovanni Fazio,17,0.454103100879
584,Grant Rollings,17,0.328195508043
585,Dan Webster,17,0.568026474694
586,Simon Crook,17,0.0729819876784
587,Stuart McGurk,17,0.460792942536
588,Aaron Yap,17,0.336330033978
595,Sophie Monks Kaufman,16,0.322326279007
600,Ray Greene,16,0.0562206041139
599,Scott Von Doviak,16,0.0660907682377
597,Uriel Barco,16,0.132896381218
596,Paul M. Bradshaw,16,0.114290897664
598,Rashid Irani,16,0.218445099167
594,Glenn Heath Jr.,16,0.3349472752
592,Austin Trunick,16,0.482413402285
591,Jonathan Hatfull,16,0.525561446226
590,Mike Hale,16,0.699405520063
593,Brian Formo,16,0.308085210248
589,Melissa Anderson,16,0.469575442236
606,Mark Jenkins,15,0.521594191197
611,Jake Cole,15,0.224723907772
609,Alison Gillmor,15,0.554040756387
608,Marie Asner,15,0.0938233281301
607,Peter Calder,15,0.123350799439
610,Sam Fragoso,15,0.363766291932
605,Roe McDermott,15,0.0632211913963
601,Dana Barbuto,15,0.509665271287
604,Clem Bastow,15,0.0262612865719
602,Jeremy Aspinall,15,0.460552995591
603,Kate Stables,15,0.34730800063
612,Greg Wakeman,14,0.0932194128635
613,Oktay Ege Kozak,14,0.0553612875736
614,Daniel Gelb,14,0.486960539336
615,Alynda Wheat,14,0.355855164209
617,Sam Watermeier,14,0.168335581065
618,David Hughes,14,0.398773068635
619,Serena Donadoni,14,0.773394364951
620,Christopher Gray,14,0.404651319111
616,Michael Arbeiter,14,0.450773286182
627,Leah Greenblatt,13,0.14783779
632,Don R. Lewis,13,0.308288384522
631,Dominick Mayer,13,0.210042012604
630,Derek Smith,13,0.151249036304
629,Josh Winning,13,0.748799623461
628,Dan Schindel,13,0.0336621351058
626,Steve Rose,13,0.639287929096
622,Matt Goldberg,13,0.0559967649533
621,Garry McConnachie,13,0.368229847159
625,Philip Concannon,13,0.220117684019
623,J.C. Maçek III,13,0.51810363109
624,Calum Marsh,13,0.0699937243116
638,Jason Bailey,12,0.315384115516
642,Mabel Salinas,12,0.19075675653
641,Kenji Fujishima,12,0.258834024097
640,Nikki Baughan,12,0.456795331803
639,Fiona Williams,12,0.429063652073
637,AP Kryza,12,0.095943170668
636,Aine O'Connor,12,0.140506360633
635,Allyson Johnson,12,0.315550642988
634,Anita Katz,12,0.0144805927202
633,Dan Mecca,12,0.167865583772
649,Sheila O'Malley,11,0.0220433357089
653,Leigh Singer,11,0.621133983524
652,Michael Nordine,11,0.197172360638
651,Steve Macfarlane,11,0.636079948709
650,Michael Heaton,11,0.315374915637
654,Adam Sweeting,11,0.57572010047
648,Israel Acosta Aroche,11,0.8325919488
646,Nicholas Barber,11,0.0579284446363
645,Oliver Lyttelton,11,0.527342286983
644,Elise Nakhnikian,11,0.296897291303
643,Noel Murray,11,0.188087989255
647,Liz Beardsworth,11,0.307940881026
662,Daniel Walber,10,0.232181295764
668,Joanna Langfield,10,0.392736101274
667,Jesse Cataldo,10,0.0907529700813
666,Henry Northmore,10,0.436139187994
665,Anita Gates,10,0.537931846505
664,Josh Kupecki,10,0.685154690382
663,Kaori Shoji,10,0.83809942135
661,Gregory Ellwood,10,0.540764972158
660,Gonzalo Lira Galván,10,0.49805761866
659,Barry Hertz,10,0.25187032419
658,Amy West,10,0.818181818182
657,James Adams,10,0.456760792829
656,Cameron Meier,10,0.766964988847
655,Ellen E Jones,10,0.406240565643
686,Anaid Ramírez,9,0.247487373415
685,Matthew Odam,9,0.396242118366
684,Hannah McGill,9,0.0801783725737
683,Anthony Morris,9,0.516046846542
677,Tom Charity,9,0.423502331943
681,Dan Callahan,9,0.038048973022
679,Christine N. Ziemba,9,0.428371340037
678,Justin Gerber,9,0.448231147658
682,José Arce,9,0.455162743957
676,Nathanael Hood,9,0.178386559689
671,Fico Cangiano,9,0.218825861656
675,Jordan Raup,9,0.095063219049
669,G. Allen Johnson,9,0.239566374949
670,Andrew Lowry,9,0.60999428133
680,Simon Foster,9,0.0524857906365
672,Kimber Myers,9,0.543075386642
674,Rosie Fletcher,9,0.257669250441
673,Benjamín Harguindey,9,0.101129979369
694,T'Cha Dunlevy,8,0.515269550053
700,Chuck Bowen,8,0.618355474513
699,Nathalie Atkinson,8,0.126836813836
698,Michael Atkinson,8,0.13525343172
697,Laura Kern,8,0.170951308819
695,Mark Feeney,8,0.733799385705
696,Miriam Bale,8,0.645016158923
693,Boon Chan,8,0.819517169807
692,James Marsh,8,0.512789297143
691,Ashley Clark,8,0.527272727273
690,Tomris Laffly,8,0.30566428796
689,Dan Kois,8,0.619779786801
688,J. R. Jones,8,0.308606699924
687,Scott Marks,8,0.0273587827582
717,Lindsey Bahr,7,0.797016770219
716,Jamie Dunn,7,0.196793099993
715,Mayer Nissim,7,0.295803989155
714,Rohan Naahar,7,0.15639051947
713,Andrea Beach,7,0.723123253546
712,Edmund Lee,7,0.76876770736
711,Eric Hynes,7,0.293754852241
710,Molly Eichel,7,0.570544330735
709,Stephen Danay,7,0.0260360171023
708,Michael Roffman,7,0.0700140042014
