,title,primary_genre,filtered_primary_genre,cinemascore,movie
142,Dahmer vs. Gacy,Horror,Horror,,movie-4683263
143,Laser Mission,Action,Action,,movie-4766315
144,Shanghai Triad,Adaptation,,,movie-4776385
145,Growing Op,Satire,,,movie-4816482
146,Carousel,Adaptation,,,movie-4661480
147,"Wizard, The",Comedy,Comedy,,movie-4720131
148,Children of the Corn: Revelation,Adaptation,,,movie-4724936
149,Stella Street,Comedy,Comedy,,movie-4808138
150,Lean on Me,Biopic,,A+,movie-4767538
151,Dirty,Crime,Crime,,movie-4743782
152,"Secret Garden, The",Family,,,movie-4653875
153,Matilda,Children,,,movie-4734700
154,InSight,Thriller,Thriller,,movie-5205289
155,Gospa,Biopic,,,movie-4682679
156,Mindwarp,Horror,Horror,,movie-4649818
157,Tremors 4: The Legend Begins,Action,Action,,movie-4694527
158,Death Warrior,Action,Action,,movie-4684665
159,Bones (2001),Horror,Horror,,movie-4769937
160,Little Men,Adaptation,,,movie-4780174
161,Hesher,Comedy,Comedy,,movie-4755324
162,Miracle on 34th Street (1994),Comedy,Comedy,,movie-4715156
163,Surf School,Comedy,Comedy,,movie-4769761
164,Ghost Story,Horror,Horror,,movie-4647922
165,All of Me,Comedy,Comedy,,movie-4783362
166,Falling Sky,Drama,Drama,,movie-4659550
167,First Kid,Comedy,Comedy,A-,movie-4661458
168,Baghead,Drama,Drama,,movie-4738746
169,"Band Called Death, A",Documentary,Documentary,,movie-5298709
170,Nicotina,Comedy,Comedy,,movie-4826948
171,One California Day,Documentary,Documentary,,movie-4805915
172,"Man in the Wilderness, The",Drama,Drama,,movie-4761156
173,Big Green,Comedy,Comedy,,movie-4669274
174,Ghoulies II,Horror,Horror,,movie-4812525
175,Two Tigers,Foreign,,,movie-5547997
176,"Man from Snowy River, The",Western,,,movie-4655370
177,Third Person,Drama,Drama,,movie-5127121
178,Auntie Mame,Adaptation,,,movie-4655127
179,Boys from Brazil,Drama,Drama,,movie-4795163
180,Dragnet,Action,Action,B-,movie-4691402
181,Feel the Noise,Drama,Drama,,movie-4699459
182,Justin Bieber's Believe,Documentary,Documentary,,movie-5607344
183,Scary Movie 3,Comedy,Comedy,B,movie-4819695
184,"Forger, The",Crime,,,movie-4806827
185,American Movie,Documentary,Comedy,,movie-4728062
186,Brothers McMullen,Comedy,Comedy,,movie-4756394
187,"Science of Sleep, The",Sci-Fi,Sci-Fi,,movie-4745056
188,Middle of Nowhere,Romantic Comedy,Romantic Comedy,,movie-4719764
189,Bad Santa,Comedy,Comedy,B,movie-4804446
190,Margaret,Drama,Drama,,movie-4817260
191,Witnesses,Drama,Drama,,movie-4819964
192,"Better Angels, The",Drama,Drama,,movie-5322089
193,Wrong is Right,Comedy,Comedy,,movie-4712058
194,Final Destination (2000),Horror,Horror,B-,movie-4716069
195,My Side of the Mountain,Adaptation,,,movie-4749590
196,"Heat, The",Comedy,Comedy,A-,movie-5278949
197,Last Action Hero,Action,Action,C+,movie-4649079
198,Cocktail,Comedy,Comedy,,movie-4709049
199,Phantom From Space,Horror,Horror,,movie-4816706
200,Beyond a Reasonable Doubt (2009),Thriller,Thriller,,movie-4759770
201,Amityville 3-D,Horror,Horror,,movie-4755620
202,Last Rites,Crime,Crime,,movie-4771063
203,Gamer,Action,Action,,movie-4813936
204,Fear,Horror,Horror,,movie-4716061
205,Return of the Living Dead,Comedy,Comedy,,movie-4737545
206,Sleeping With Other People,Comedy,,,movie-5560053
207,High Risk,Action,Action,,movie-4796319
208,Broken Embraces,Foreign,,,movie-4733762
209,2 Guns,Action,Action,B+,movie-4773156
210,"Wedding Video, The",Documentary,Documentary,,movie-4808725
211,Clockwise,Adventure,Adventure,,movie-4780812
212,House of the Dead,Adaptation,,,movie-4742044
213,Body of Evidence,Mystery,Thriller,C,movie-4723926
214,New York Stories,Anthology,,B,movie-4674299
215,Woodlawn,Drama,,A+,movie-6253127
216,JFK,Thriller,,,movie-4680767
217,Derailed,Thriller,Thriller,,movie-4694341
218,Empire of the Sun,Drama,Drama,B+,movie-4684587
219,Hellraiser,Fantasy,Fantasy,,movie-4688810
220,"Onion Movie, The",Comedy,Comedy,,movie-4674259
221,Humanoids from the Deep,Horror,Horror,,movie-4721034
222,Batman Forever,Action,Action,A-,movie-4820843
223,Extreme Movie,Comedy,Comedy,,movie-4805556
224,High Hopes,Comedy,Comedy,,movie-4758687
225,Sunlight Jr.,Drama,Drama,,movie-5238637
226,"Maiden Heist, The",Comedy,Comedy,,movie-4695136
227,Love N' Dancing,Drama,Drama,,movie-4703064
228,Star Trek (2009),Sci-Fi,Sci-Fi,A,movie-4676123
229,"Killing Jar, The",Thriller,Thriller,,movie-4800048
230,Cannery Row,Adaptation,,,movie-4695373
231,From Hell,Thriller,,B-,movie-4712941
232,City Slickers II: The Legend of Curly's Gold,Adventure,Adventure,,movie-4818156
233,Kyaa Kool Hai Hum,Foreign,,,movie-4711043
234,Bullet Boy,Drama,Drama,,movie-4655602
235,All I Want For Christmas,Adventure,Adventure,,movie-4696349
236,Windtalkers,Action,Action,B+,movie-4717982
237,Mercenaries,Action,,,movie-5753434
238,"Fourth Protocol, The",Spy,,B-,movie-4677243
239,Ride the Wild Surf,Adventure,Adventure,,movie-4763746
240,Running Wild: The Life of Dayton O. Hyde,Documentary,Documentary,,movie-5416688
241,Two Men Went to War,Drama,Drama,,movie-4798608
242,Major Payne,Comedy,Comedy,A-,movie-4711193
243,Brain Damage,Comedy,Comedy,,movie-4811832
244,Easy A,Comedy,Comedy,A-,movie-4802689
245,Cockfighter,,,,movie-4720836
246,Jack Goes Boating,Foreign,,,movie-4741230
247,Robot and Frank,Comedy,Comedy,,movie-5205923
248,Living Out Loud,Adaptation,,B-,movie-4796614
249,Battle for the Planet of the Apes,Action,Action,,movie-4791148
250,Arachnophobia,Comedy,Comedy,B+,movie-4809439
251,"War, The",Adventure,Adventure,,movie-4691308
252,Track 29,Thriller,Thriller,,movie-4694981
253,Between Strangers,Drama,Drama,,movie-4664150
254,Joyride,Drama,Drama,,movie-4780760
255,Radio Bikini,Documentary,Documentary,,movie-4726474
256,"Paradise, Hawaiian Style",Musical,,,movie-4669318
257,Bandolero!,Adaptation,,,movie-4804436
258,Nate And Hayes,Adventure,Adventure,,movie-4663794
259,New Jersey Drive,Action,Action,,movie-4746550
260,Commando,Action,Action,,movie-4744896
261,Days of Thunder,Action,Action,A,movie-4675288
262,White Christmas,Musical,,,movie-4665436
263,Camille,Adventure,Adventure,,movie-4723477
264,Jenny's Wedding,Drama,,,movie-5289274
265,Sherlock Holmes,Adventure,Adventure,B,movie-4764717
266,Midnight Express,Drama,Drama,,movie-4710563
267,Friday the 13th (2009),Horror,Horror,,movie-4701225
268,BMX Bandits,Adventure,Adventure,,movie-4806781
269,Beloved Sisters,Drama,Drama,,movie-5652120
270,My One and Only,Comedy,Comedy,,movie-4664202
271,Chernobyl Diaries,Horror,Thriller,D+,movie-5191230
272,Hard to Kill,Action,Action,A-,movie-4740999
273,Shadrach,Adaptation,,,movie-4773768
274,Knights of Badassdom,Comedy,Comedy,,movie-4954694
275,In the House,Thriller,Thriller,,movie-5188890
276,Bled,Thriller,Thriller,,movie-4654150
277,Land of the Lost,Sci-Fi,Sci-Fi,C+,movie-4820635
278,"Marine, The",Action,Action,B+,movie-4756501
279,Burn,Documentary,Documentary,,movie-5277841
280,Barbershop 2: Back in Business,Comedy,Comedy,A-,movie-4725924
281,Popcorn,Comedy,Comedy,,movie-4775677
282,Clerks,Comedy,Comedy,,movie-4684355
283,Vantage Point,Drama,Drama,B-,movie-4782998
284,Big Bad Wolf,Horror,Horror,,movie-5329414
285,Bulworth,Comedy,Comedy,C+,movie-4749966
286,American Pie Presents: The Book of Love,Comedy,Comedy,,movie-4805739
287,"Nutty Professor, The",Comedy,Comedy,,movie-4748136
288,Exodus,Adaptation,,,movie-4696539
289,License to Drive,Action,Action,B,movie-4667888
290,Snowboard Academy,Comedy,Comedy,,movie-4700055
291,My Fair Lady,Adaptation,,,movie-4787685
292,"Purifiers, The",Action,Action,,movie-4750741
293,"Punisher (1989), The",Action,Action,,movie-4749374
294,Cape Fear,Adaptation,,,movie-4750328
295,"After Dark, My Sweet",Adaptation,,,movie-4823470
296,Voyage to the Bottom of the Sea,Adventure,Adventure,,movie-4684425
297,Ride Along 2,Comedy,,B+,movie-5493787
298,Grumpy Old Men,Comedy,Comedy,A,movie-4812950
299,"Lovely Bones, The",Drama,Drama,B,movie-4805025
300,Gloomy Sunday,Drama,Drama,,movie-4810250
301,"Bingo Long Traveling All-Stars & Motor Kings, The",Comedy,Comedy,,movie-4782027
302,Cobb,Biopic,,,movie-4785337
303,"World of Suzie Wong, The",Adaptation,,,movie-4697912
304,Caddyshack,Comedy,Comedy,,movie-4806912
305,"Perfect Host, The",Thriller,Thriller,,movie-4659294
306,Burn After Reading,Comedy,Comedy,,movie-4744193
307,U-Turn,Adaptation,,C+,movie-4739012
308,Cousins,Comedy,Comedy,A-,movie-4723579
309,Irreconcilable Differences,Comedy,Comedy,,movie-4824794
310,"Hangover Part III, The",Comedy,Comedy,B,movie-5194828
311,Once Upon a Time in Mexico,Action,Action,B-,movie-4748357
312,Going My Way,Adaptation,,,movie-4825739
313,Stay,Drama,Drama,,movie-4648285
314,Mortal Thoughts,Mystery,Thriller,C,movie-4712964
315,Spring Breakers,Drama,Drama,,movie-5238756
316,Beverly Hills Chihuahua 3,Family,,,movie-5209745
317,Return,Drama,Drama,,movie-4955735
318,Observe and Report,Comedy,Comedy,C,movie-4814955
319,"Fountain, The",Sci-Fi,Sci-Fi,,movie-4754060
320,Lord of the Rings: The Two Towers,Action,Action,A,movie-4731172
321,Short Circuit,Adventure,Adventure,,movie-4724766
322,Tigerland,Drama,Drama,,movie-4753105
323,Under Siege 2: Dark Territory,Action,Action,,movie-4719265
324,Me and Earl and the Dying Girl,Drama,,,movie-5235078
325,Arranged,Drama,Drama,,movie-4823530
326,Helvetica,Documentary,Documentary,,movie-4745367
327,Young Guns II,Action,Action,,movie-4699779
328,Nightmare on Elm Street 3: Dream Warriors,Horror,Horror,,movie-4723085
329,Staying Alive,Drama,Drama,,movie-4801065
330,Casual Sex?,Adaptation,,,movie-4663140
331,I Do,Foreign,,,movie-4805542
332,Xanadu,Musical,,,movie-4757100
333,"Addams Family, The",Comedy,Comedy,B,movie-4759558
334,Simon Birch,Adaptation,,A,movie-4676896
335,Six Degrees of Separation,Adaptation,,,movie-4749692
336,"Machine, The",Sci-Fi,Sci-Fi,,movie-5279882
337,Enemy at the Gates,Action,Action,B,movie-4797020
338,"Sex, Lies, and Videotape",Drama,Drama,,movie-4713717
339,Normal,Drama,Drama,,movie-4728447
340,Curious George 2: Follow That Monkey!,Animated,Animated,,movie-4813611
341,Play Misty for Me,Drama,Drama,,movie-4701066
342,Ghosts of Girlfriends Past,Comedy,Comedy,B,movie-4653704
343,Real Life,Comedy,Comedy,,movie-4808250
344,"Limey, The",Action,Action,,movie-4731142
345,Catch Me If You Can,Crime,Crime,,movie-4660846
346,Party Girl,Comedy,Comedy,,movie-4727342
347,Zoolander,Comedy,Comedy,C+,movie-4655553
348,"Sound of Thunder, A",Action,Action,D-,movie-4675198
349,Mansfield Park,Adaptation,,,movie-4666453
350,Wayne's World,Comedy,Comedy,A-,movie-4790428
351,Cold Sweat,Thriller,Thriller,,movie-4666863
352,Flamingo Kid,Comedy,Comedy,,movie-4705937
353,Thomas and the Magic Railroad,Adaptation,,B,movie-4777383
354,"Two Jakes, The",Crime,Crime,C+,movie-4671607
355,Radio Days,Comedy,Comedy,,movie-4763320
356,Garam Masala,Foreign,,,movie-4668086
357,"Return to Salem's Lot, A",Comedy,Comedy,,movie-4707533
358,Wild Strawberries,Drama,Drama,,movie-4673063
359,"Eiger Sanction, The",Action,Action,,movie-4760931
360,Die Hard,Action,Action,A+,movie-4791598
361,Raising Arizona,Action,Action,B,movie-4724303
362,Joe the King,Comedy,Comedy,,movie-4753422
363,Soapdish,Comedy,Comedy,A-,movie-4797308
364,Chasers,Action,Action,,movie-4719299
365,Three Fugitives,Adventure,Adventure,B,movie-4668862
366,Oklahoma!,Adaptation,,,movie-4673171
367,Monster,Biopic,,,movie-4723209
368,Wind Chill,Horror,Horror,,movie-4660385
369,Judge Dredd,Action,Action,B,movie-4707437
370,Dog Day Afternoon,Crime,Crime,,movie-4738805
371,Geronimo: An American Legend,Action,Action,,movie-4765497
372,Kiss the Girls,Action,Action,B+,movie-4674048
373,Alice in Wonderland,Fantasy,Fantasy,,movie-4664916
374,Deep Impact,Action,Action,B,movie-4788501
375,Romeo Must Die,Action,Action,A-,movie-4660776
376,Deadfall,Crime,Crime,,movie-4809990
377,Invictus,Drama,Drama,A-,movie-4796209
378,"Rundown, The",Action,Action,A-,movie-4733954
379,Secret Window,Adaptation,,,movie-4821681
380,Smithereens,Drama,Drama,,movie-4662840
381,"Last Dragon, The",Action,,,movie-4722463
382,National Lampoon's Last Resort,Comedy,Comedy,,movie-4782821
383,"Sand Pebbles, The",Action,Action,,movie-4666161
384,"Mod Squad, The",Action,Action,C-,movie-4679460
385,Billy: The Early Years,Biopic,,,movie-4745765
386,Streamers,Adaptation,,,movie-4732081
387,Playing for Keeps,Drama,Drama,B+,movie-4738167
388,Humpday,Comedy,Comedy,,movie-4774959
389,Waiting...,Comedy,Comedy,,movie-4737610
390,Rage at Dawn,Western,,,movie-4668094
391,"Celebration, The",Drama,Drama,,movie-4709028
392,"Diving Bell and the Butterfly, The",Drama,Drama,,movie-4749926
393,Dummy,Comedy,Comedy,,movie-4813051
394,See No Evil (2006),Horror,Horror,,movie-4823764
395,Striptease,Adaptation,,B-,movie-4826162
396,Magic in the Water,Adventure,Adventure,,movie-4739197
397,Triage,Drama,Drama,,movie-4777826
398,Young Black Stallion,Action,Action,,movie-4813131
399,"Lord of the Rings: The Return of the King, The",Action,Action,A+,movie-4824491
400,"To Do List, The",Comedy,Comedy,,movie-4674370
401,Star Trek: The Motion Picture (1979),Action,Action,,movie-4814827
402,Evan Almighty,Comedy,Comedy,A-,movie-4648977
403,Oldboy (2013),Thriller,Thriller,,movie-4686193
404,Boyhood,Drama,Drama,,movie-4811092
405,Preacher's Kid,Musical,,,movie-4770361
406,Satan's Playground,Horror,Horror,,movie-4802508
407,Spaceman: A Baseball Odyssey,Documentary,Documentary,,movie-4655873
408,Above the Law,Action,Action,B,movie-4749266
409,X-Men: The Last Stand,Action,Action,A-,movie-4737797
410,Funny Farm,Comedy,Comedy,C+,movie-4820157
411,Crazy/Beautiful,Drama,Drama,B,movie-4706034
412,We're No Angels (1989),Adaptation,,,movie-4810802
413,Slums Of Beverly Hills,Comedy,Comedy,,movie-4710316
414,An American Haunting,Drama,Drama,,movie-4651214
415,"Family Stone, The",Romantic Comedy,Romantic Comedy,B+,movie-4775746
416,Moscow On The Hudson,Comedy,Comedy,,movie-4763327
417,Clash of the Titans (1981),Adventure,Adventure,B,movie-4759070
418,American Crude,Comedy,Comedy,,movie-4764353
419,Pursued,Thriller,Thriller,,movie-4809148
420,Dad,Drama,Drama,A,movie-4760786
421,Cutthroat Island,Action,Action,B-,movie-4813813
422,Fahrenheit 451,Adaptation,,,movie-4819403
423,Duma,Adventure,Adventure,,movie-4649623
424,Jaws,Action,Action,,movie-4708765
425,Rapa Nui,Action,Action,,movie-4664482
426,Brubaker,Drama,Drama,,movie-4706673
427,"Fugitive, The",Action,Action,,movie-4748951
428,Danny Deckchair,Comedy,Comedy,,movie-4796842
429,Familia,Drama,Drama,,movie-4731865
430,Kiss of Death,Crime,Crime,B-,movie-4722349
431,Two Days in Paris,Romantic Comedy,Romantic Comedy,,movie-4812305
432,"Medallion, The",Action,Action,B,movie-4795354
433,Snatch,Action,Action,B,movie-4656156
434,"Great Raid, The",Action,Action,A,movie-4811397
435,Ocean's Eleven,Action,Action,,movie-4663978
436,This Is Spinal Tap,Comedy,Comedy,,movie-4692242
437,Red Dawn (1984),Action,Action,,movie-4680249
438,Darkman,Action,Action,C+,movie-4717254
439,Subterano,Action,Action,,movie-4703370
440,High Spirits,Comedy,Comedy,B-,movie-4674645
441,"Final Girls, The",Horror,,,movie-5244838
442,Blume in Love,Comedy,Comedy,,movie-4736697
443,Harlem Nights,Action,Action,A,movie-4756559
444,Joy Ride,Adventure,Adventure,B+,movie-4726952
445,Mars Needs Moms,Family,,B,movie-4723057
446,Darby O'Gill and the Little People,Fantasy,Fantasy,,movie-4747544
447,Mr. Deeds,Comedy,Comedy,A-,movie-4718775
448,Kiss of the Spider Woman,Adaptation,,,movie-4774544
449,Point Blank,Action,Action,,movie-4729340
450,Home Sweet Hell,Comedy,,,movie-5256526
451,"Haunting, The",Adaptation,,,movie-4768848
452,Unforgivable,Adaptation,,,movie-4747905
453,Wild Things,Crime,Crime,,movie-4727698
454,Killing Zoe,Crime,Crime,,movie-4730051
455,Armed and Dangerous,Action,Action,B-,movie-4793817
456,Death of a President,Drama,Drama,,movie-4782165
457,"Last Tycoon, The",Drama,Drama,,movie-4733195
458,Miracle at St. Anna,Drama,Drama,,movie-4700523
459,Murphy's Romance,Comedy,Comedy,,movie-4694012
460,Charade,Comedy,Comedy,,movie-4728105
461,Violets are Blue...,Romance,Romance,,movie-4808080
462,Fair Game,Drama,Drama,,movie-4819604
463,Ella Enchanted,Adaptation,,A-,movie-4734504
464,Richard III (1995),Adaptation,,,movie-4795563
465,"Longest Yard, The",Comedy,Comedy,,movie-4771274
466,Rocky IV,Action,Action,,movie-4664088
467,Dawn of the Dead (2004),Horror,Horror,B,movie-4704866
468,"Program, The",Action,Action,B+,movie-4776304
469,Drowning Mona,Comedy,Comedy,C-,movie-4659084
470,Conspiracy,Drama,Drama,,movie-4776486
471,Godsend,Horror,Horror,D+,movie-4771982
472,Rumor Has It...,Drama,Drama,,movie-4813466
473,Gallipoli,Action,Action,,movie-4698974
474,Broken City,Drama,Drama,B,movie-4683573
475,District 9,Sci-Fi,Sci-Fi,B,movie-4691328
476,Excalibur,Action,Action,,movie-4784727
477,Joe Kidd,Western,,,movie-4735297
478,Medicine Man,Adventure,Adventure,B+,movie-4736453
479,Bingo,Adventure,Adventure,,movie-4803987
480,Angels and Demons,Thriller,Thriller,B+,movie-4672373
481,"Last of the Mohicans, The",Action,Action,A-,movie-4725771
482,Holiday in the Sun,Adventure,Adventure,,movie-4715925
483,Payback,Action,Action,,movie-4810512
484,Born on the Fourth of July,Biopic,,A-,movie-4726349
485,Paul Blart: Mall Cop,Comedy,Comedy,B,movie-4807568
486,Camelot,Adaptation,,,movie-4809029
487,"Big Sleep (1978), The",Drama,Drama,,movie-4677704
488,"Oh, God! You Devil",Comedy,Comedy,,movie-4759849
489,Wrongfully Accused,Action,Action,C,movie-4763123
490,Looney Tunes Back In Action,Adventure,Adventure,B+,movie-4700595
491,True Believer,Crime,Crime,A-,movie-4723689
492,Two for the Money,Drama,Drama,B+,movie-4805272
493,"Children, The",Foreign,,,movie-4693106
494,Funny About Love,Comedy,Comedy,B-,movie-4747880
495,"Emperor's Club, The",Adaptation,,,movie-4744433
496,Kingdom Come,Adaptation,,,movie-4724156
497,Weekend at Bernie's II,Comedy,Comedy,,movie-4786279
498,"Browning Version, The",Drama,Drama,,movie-4773621
499,Liar Liar,Comedy,Comedy,A-,movie-4815053
500,Motel Hell,Comedy,Comedy,,movie-4673888
501,Rain Man,Drama,Drama,A,movie-4817493
502,Still of the Night,Drama,Drama,,movie-4714408
503,Loaded,Mystery,Thriller,,movie-4669084
504,Grease,Musical,,,movie-4719135
505,Wedding Crashers,Romantic Comedy,Romantic Comedy,A-,movie-4762306
506,Bewitched,Romance,Romance,C+,movie-4821569
507,Capricorn One,Sci-Fi,Sci-Fi,,movie-4820196
508,Prizzi's Honor,Comedy,Comedy,,movie-4689910
509,About Schmidt,Adaptation,,B,movie-4714930
510,"King and I, The",Adaptation,,,movie-4812618
511,"Apostle, The",Drama,Drama,B,movie-4654318
512,Untraceable,Thriller,Thriller,,movie-4686276
513,Cross My Heart,Comedy,Comedy,,movie-4770148
514,Blue State,Romantic Comedy,Romantic Comedy,,movie-4687786
515,"Phantom of the Opera (2004), The",Adaptation,,,movie-4720917
